Sr_no,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
198,male,27,180,86,24,107,40.7,152
199,male,66,171,72,18,105,40.5,138
200,male,39,199,104,26,101,40.7,166
201,female,30,168,62,6,76,39.4,18
202,male,76,187,96,12,96,40.1,90
203,male,60,193,90,15,95,40,95
204,male,54,188,90,23,108,40.9,181
205,female,49,166,66,11,89,39.6,51
206,female,24,173,66,7,82,39.3,24
207,female,28,161,57,6,83,39.5,22
208,male,72,197,102,25,106,40.9,217
209,male,32,171,78,29,112,40.9,206
210,female,36,159,59,17,93,40.3,83
211,male,65,204,103,14,93,40.1,92
212,female,36,163,67,27,97,40.7,141
213,female,32,159,63,23,103,40.3,134
214,male,42,180,84,2,80,38.6,10
215,male,34,191,94,29,109,40.9,206
216,male,34,181,78,3,86,38.2,14
217,male,26,191,86,8,83,39.3,25
218,male,31,203,105,29,113,40.8,226
219,female,64,157,63,17,105,40.1,112
220,male,34,185,93,20,99,40.3,113
221,male,63,204,112,29,110,40.4,262
222,male,44,194,87,27,108,40.8,197
223,male,36,190,96,17,90,40.3,77
224,male,41,173,71,28,104,41.2,174
225,male,73,168,77,18,97,40.3,125
226,male,31,186,85,28,106,40.8,177
227,male,22,179,73,10,84,39.9,26
228,female,34,161,56,18,102,40.6,105
229,female,21,168,65,25,109,40.3,156
230,female,22,145,50,3,89,38.7,13
231,male,33,190,97,24,100,40.8,139
232,female,51,157,60,21,103,40.4,130
233,male,45,195,99,2,83,37.9,12
234,female,33,175,67,25,101,41.1,140
235,male,47,198,97,7,91,39.3,39
236,female,70,175,74,9,79,40,34
237,female,77,160,63,8,92,39.5,44
238,female,35,172,71,11,85,39.9,42
239,female,44,161,60,2,89,38.4,9
240,female,71,164,60,18,97,40.5,107
241,female,54,174,75,9,87,39.6,39
242,female,63,166,68,26,108,40.8,178
243,female,50,149,55,13,101,40.4,79
244,male,63,200,105,15,102,40.3,118
245,female,30,163,58,22,109,40.5,143
246,female,33,,,4,84,38.7,16
247,male,38,189,91,24,100,40.5,142
248,male,20,183,81,17,97,40.5,76
249,female,67,159,62,13,94,40.2,72
250,male,24,188,90,14,103,40.1,81
251,male,30,197,103,27,109,40.5,192
252,female,35,145,49,18,103,40.2,109
253,female,63,176,79,29,111,40.5,204
254,female,50,157,60,6,91,39.4,29
255,male,33,200,101,17,98,40.5,96
256,female,36,163,58,4,84,39,16
257,male,75,187,97,7,84,39.1,41
258,male,56,184,93,13,97,39.9,85
259,female,50,182,75,22,111,40.6,151
260,male,24,183,80,27,116,40.6,200
261,female,32,172,72,8,80,39.5,26
262,male,49,193,100,22,99,40.5,143
263,female,77,170,65,3,89,39,15
264,male,67,171,75,19,97,40.5,125
265,male,23,182,81,30,112,41,202
266,male,37,192,95,21,98,40.7,119
267,female,35,163,59,20,107,40.6,127
268,male,34,185,83,23,97,40.8,117
269,female,49,168,67,21,98,40.4,116
270,female,69,156,61,8,83,39.4,35
271,male,49,194,101,16,103,40.4,115
272,female,41,150,51,22,95,40.2,117
273,male,42,195,95,17,105,40.2,120
274,male,52,188,93,21,107,40.6,162
275,female,26,158,60,12,91,40,54
276,female,79,178,80,25,104,40.5,163
277,male,72,172,82,19,107,40.5,161
278,male,34,195,92,10,91,39.9,47
279,female,60,152,50,7,89,39.8,35
280,female,45,158,57,7,91,39.3,34
281,male,33,188,92,19,98,40.4,104
282,male,56,192,97,20,109,40.5,166
283,female,21,153,54,8,94,39.8,38
284,female,50,161,61,18,99,40.5,104
285,male,60,184,86,27,105,41,205
286,male,39,162,72,28,108,40.7,188
287,male,48,175,75,19,110,40.7,145
288,female,38,163,65,19,97,40.5,100
289,male,54,190,95,22,110,40.3,183
290,male,23,195,89,27,104,41,155
291,female,72,164,68,15,94,40.2,83
292,male,47,179,79,6,74,39.3,17
293,female,58,170,72,8,103,39.9,49
294,male,41,179,85,25,101,40.8,152
295,male,62,193,100,8,90,39.4,49
296,female,30,168,67,29,107,40.9,179
297,female,32,156,56,23,113,40.5,161
298,male,20,178,80,9,84,39.4,25
299,female,53,168,65,21,102,40.5,127
300,male,51,189,95,30,112,41,252
301,male,78,177,86,23,100,40.8,178
302,female,31,169,69,1,74,37.6,3
303,male,74,205,112,6,83,39,37
304,female,50,177,70,22,106,40.9,140
305,female,40,160,70,8,88,40,34
306,male,41,172,75,8,88,39.7,35
307,female,26,161,54,13,94,40.3,64
308,male,25,185,89,27,104,40.8,157
309,male,31,184,89,15,105,39.9,96
310,male,20,186,90,4,83,38.8,14
311,female,55,176,72,5,84,39.3,20
312,female,52,160,59,25,103,40.7,156
313,male,60,208,105,26,110,40.6,228
314,male,36,191,93,16,97,40,88
315,female,53,168,69,11,89,40,51
316,male,36,193,95,10,97,40,57
317,female,23,169,68,25,114,40.9,170
318,female,36,164,57,2,79,37.9,7
319,female,37,166,61,25,103,40.7,149
320,male,48,181,80,27,105,40.6,186
321,female,39,167,71,27,118,41.1,201
322,male,21,205,103,7,88,39.6,28
323,male,20,187,86,23,100,40.3,114
324,male,57,169,72,8,84,39.7,35
325,female,77,160,66,15,94,40.5,84
326,male,34,184,85,19,109,40.4,133
327,male,52,189,92,23,97,40.7,142
328,male,70,194,91,28,103,40.8,221
329,female,64,157,54,12,95,40.1,68
330,male,73,198,101,18,97,40.7,134
331,male,47,195,99,11,88,39.8,55
332,female,39,164,65,5,84,39.2,19
333,female,25,163,60,7,89,39.4,30
334,male,22,165,67,27,119,40.4,202
335,male,67,173,78,4,95,38.7,29
336,female,64,164,67,13,94,40.2,70
337,male,37,200,100,12,91,40.1,59
338,male,21,184,78,19,100,40.5,93
339,male,40,190,97,7,83,39.5,29
340,female,36,174,68,19,108,40.1,121
341,female,53,178,77,11,95,39.9,57
342,male,41,192,99,22,98,40.5,131
343,male,56,184,88,5,89,39.5,29
344,female,29,166,65,11,84,40,41
345,male,28,192,92,7,92,39.5,33
346,male,22,191,88,10,90,39.7,39
347,male,76,195,93,23,96,40.5,166
348,male,73,175,76,4,86,38.9,25
349,male,39,191,86,23,97,40.6,124
350,female,69,162,59,11,95,39.6,63
351,female,46,180,75,12,93,40.1,58
352,female,30,163,58,30,115,40.6,215
353,female,35,168,67,17,101,40.1,96
354,female,60,176,71,24,107,41,160
355,female,35,150,50,25,104,41,154
356,male,26,182,84,5,81,39.1,16
357,male,21,183,83,23,104,40.5,127
358,female,27,158,57,22,101,40.4,124
359,female,47,172,69,21,97,40.6,113
360,female,27,183,79,3,80,38.9,9
361,male,49,181,79,29,108,40.7,213
362,male,27,178,83,19,102,41,106
363,male,46,194,91,14,91,40,71
364,male,58,197,98,14,102,40.1,105
365,male,27,172,77,13,101,39.9,70
366,male,29,176,76,13,91,39.8,52
367,male,39,197,96,3,78,38.6,13
368,female,56,160,63,4,84,38.7,17
369,male,32,183,83,21,97,40.4,106
370,female,43,169,67,5,80,39,18
371,male,21,202,98,21,108,40.5,136
372,female,76,175,72,10,97,39.8,58
373,female,22,162,59,15,104,40,87
374,male,35,200,99,24,104,40.6,157
375,male,45,191,95,28,105,41,198
376,male,32,176,83,10,99,39.7,56
377,male,39,178,80,25,105,40.7,162
378,female,44,174,75,27,105,40.8,165
379,female,26,174,67,6,84,39.4,22
380,female,42,179,72,17,98,40.1,91
381,female,24,178,78,2,93,38.2,9
382,male,56,186,93,14,91,40,79
383,male,71,185,96,5,85,39.1,31
384,female,37,187,84,11,99,39.9,57
385,female,47,162,63,10,81,39.9,37
386,male,48,167,67,29,112,40.9,222
387,male,52,183,86,11,87,40,52
388,male,40,192,98,24,99,40.4,144
389,female,66,180,75,4,88,38.9,19
390,female,37,157,59,16,94,40.2,80
391,male,28,193,93,17,94,40.4,79
392,female,59,148,51,10,93,39.7,54
393,male,24,182,78,28,105,40.8,159
394,female,67,162,62,26,93,40.7,140
395,male,33,192,98,10,97,39.8,57
396,male,34,192,99,15,97,40.1,84
397,male,40,181,84,17,99,40.4,99
398,male,22,193,85,28,116,41,207
399,male,66,164,75,27,114,40.7,243
400,male,42,182,82,19,103,40.2,122
401,male,42,209,111,7,83,39.5,31
402,male,64,203,97,23,106,40.7,189
403,female,32,162,64,28,105,40.5,169
404,male,24,189,91,1,78,37.7,7
405,male,26,182,83,27,107,41,167
406,female,32,159,55,13,92,40.2,62
407,male,51,190,94,21,105,40.4,155
408,female,40,165,59,27,110,41.1,183
409,female,34,179,74,25,101,40.9,138
410,male,48,185,88,15,103,40,104
411,female,21,147,45,23,100,40.6,128
412,female,31,175,68,12,91,40.3,54
413,male,76,193,103,18,95,40.3,132
414,male,20,177,79,5,84,38.9,16
415,male,22,167,73,18,94,40.7,71
416,male,44,180,84,11,91,39.5,54
417,female,49,173,67,10,85,39.5,42
418,male,49,179,79,7,95,39.5,42
419,female,46,154,55,3,84,38.6,12
420,male,75,186,84,29,107,41.1,248
421,female,20,167,58,5,76,39.3,14
422,female,33,154,59,28,105,40.6,171
423,male,68,166,75,28,112,40.8,246
424,female,58,173,73,20,104,40.6,125
425,male,23,179,81,26,112,40.6,176
426,male,79,198,96,9,87,39.7,57
427,male,43,201,104,28,103,40.7,192
428,female,37,178,74,24,104,40.8,141
429,male,75,199,103,28,123,40.5,319
430,female,61,173,73,26,102,40.8,159
431,female,26,169,62,9,80,40.2,30
432,female,23,173,72,28,110,40.9,176
433,male,64,178,82,25,111,40.8,216
434,female,20,170,68,8,85,39.4,29
435,female,22,171,69,21,95,40.1,99
436,female,27,169,69,27,116,41.1,190
437,male,36,190,95,7,83,39.5,27
438,male,59,191,92,30,110,41,252
439,male,36,206,103,5,84,39,22
440,female,71,160,65,8,86,39.7,37
441,female,21,167,67,21,103,40.4,117
442,male,56,188,90,10,91,39.7,57
443,female,68,166,64,2,75,37.9,7
444,male,75,172,74,10,98,39.7,73
445,male,48,176,84,17,89,40.4,79
446,male,62,185,91,24,97,40.6,159
447,female,53,156,60,26,104,40.7,165
448,male,47,187,89,17,97,39.9,101
449,male,39,188,91,13,101,39.8,82
450,female,54,168,63,17,92,40.3,86
451,male,38,201,104,21,101,40.6,134
452,female,39,149,51,26,100,40.4,151
453,male,51,182,81,28,106,40.9,202
454,male,30,193,92,13,104,40.3,82
455,female,33,156,61,5,90,39.1,22
456,male,47,182,82,27,100,40.7,166
457,female,64,155,55,25,114,40.8,192
458,female,37,159,58,8,90,39.2,37
459,male,41,188,91,20,106,40.5,140
460,male,61,179,77,11,90,40,60
461,male,38,169,71,10,84,39.8,34
462,male,21,185,88,12,97,39.9,57
463,female,26,173,73,1,69,37.9,2
464,male,48,183,81,21,94,40.6,111
465,male,71,183,80,6,84,39,33
466,male,73,199,97,22,107,40.9,194
467,female,65,158,61,26,111,41,190
468,female,57,149,56,13,91,39.9,66
469,male,49,185,93,22,99,40.5,140
470,male,55,178,79,4,97,38.7,28
471,male,20,182,74,12,80,39.9,22
472,female,45,163,58,5,84,38.9,21
473,female,53,175,75,13,90,40.2,60
474,female,46,166,58,10,93,39.6,51
475,male,25,198,96,5,85,39.1,20
476,male,22,163,65,9,92,40,34
477,female,60,164,66,27,110,40.8,190
478,female,50,168,62,11,89,40.1,51
479,female,61,157,56,17,95,40.5,95
480,female,69,165,62,29,112,40.9,216
481,male,30,195,92,30,101,41,170
482,female,33,164,61,20,105,40.6,122
483,male,21,206,105,15,96,40.1,74
484,female,39,152,53,20,99,40.9,113
485,male,26,180,81,7,92,39.5,31
486,male,44,175,80,5,91,39.2,27
487,female,58,144,42,12,96,40.1,70
488,male,24,177,83,4,83,39.3,14
489,male,35,187,91,15,95,40.3,77
490,male,21,189,94,25,111,40.6,170
491,male,26,181,82,29,105,41,170
492,female,30,162,57,15,88,40.3,64
493,male,27,182,81,18,105,40.5,108
494,female,32,147,51,4,83,39.1,15
495,female,30,185,84,9,85,39.6,32
496,female,79,160,57,14,85,40,68
497,female,39,164,58,25,106,40.6,159
498,male,25,188,89,6,92,39.6,28
499,female,23,169,70,13,90,40.1,54
500,female,47,172,70,2,89,37.8,9
501,male,34,182,80,29,0,55,
502,female,36,152,54,10,86,39.7,42
503,male,63,203,115,14,106,40,122
504,female,37,164,59,26,106,40.6,164
505,female,50,156,55,23,98,40.8,132
506,male,62,191,96,2,85,38.2,14
507,female,37,173,67,15,94,40,74
508,female,35,169,69,23,96,40.7,116
509,male,27,174,79,8,102,39.7,47
510,male,55,179,79,24,110,40.6,192
511,male,36,173,75,16,94,40.4,75
512,female,22,140,45,7,86,39.1,29
513,male,20,170,71,9,83,39.8,22
514,male,43,185,83,28,108,40.9,200
515,female,73,181,76,19,106,40.4,127
516,male,22,184,82,14,87,39.9,44
517,male,67,155,64,6,88,38.9,33
518,male,25,195,100,16,93,40.3,73
519,female,41,165,63,17,97,40.5,91
520,male,49,181,81,16,97,40.2,94
521,female,58,148,53,2,89,37.7,10
522,male,27,180,80,28,111,41.2,190
523,female,33,172,76,5,79,38.7,16
524,female,59,156,58,19,91,40.3,97
525,male,21,183,77,13,92,40.2,49
526,female,65,155,59,10,95,40,56
527,male,22,191,88,21,103,40.4,117
528,male,55,192,91,10,81,39.8,42
529,male,22,182,82,9,86,39.8,29
530,female,35,132,38,30,112,40.5,216
531,male,58,203,101,15,101,40.1,111
532,male,45,194,103,14,85,39.9,62
533,male,62,195,99,18,97,40.3,124
534,female,74,162,60,16,97,40.1,96
535,female,48,146,46,7,88,39.5,33
536,male,23,173,73,23,100,40.7,111
537,male,31,184,90,25,106,41,161
538,male,53,199,98,14,92,40.4,80
539,male,73,189,89,18,99,40.6,135
540,female,27,170,66,21,113,40.5,142
541,male,40,,,22,99,40.5,126
542,female,66,162,66,24,99,40.7,143
543,female,46,170,73,20,105,40.7,123
544,female,75,165,62,26,300,46,840
545,male,33,162,67,13,94,40.3,58
546,female,49,164,59,27,104,40.8,170
547,female,37,166,67,15,97,40.2,78
548,female,43,167,70,26,113,40.5,182
549,female,66,187,82,11,92,40,55
550,female,51,161,59,25,101,40.6,150
551,female,33,162,56,6,80,39.9,21
552,male,48,170,72,6,90,39,31
553,male,43,192,95,18,93,40.5,95
554,male,48,174,75,16,99,40.7,96
555,male,34,186,87,17,95,40.3,84
556,female,61,168,66,29,107,41.1,195
557,female,48,177,75,10,101,39.9,57
558,female,30,162,57,18,98,40.5,96
559,female,79,163,61,7,93,39.7,39
560,female,67,172,73,4,85,38.6,18
561,male,60,184,84,4,85,39.3,22
562,female,57,171,76,15,97,40.3,82
563,male,34,194,96,19,101,40.5,115
564,female,42,157,56,25,106,40.8,161
565,male,38,181,82,25,107,40.8,169
566,male,43,179,83,5,81,39.5,20
567,male,76,189,99,12,96,40.2,90
568,male,37,179,79,23,101,40.6,133
569,male,23,195,98,14,94,40.2,64
570,male,21,205,108,2,84,37.9,11
571,female,20,151,54,18,92,40.2,82
572,female,23,168,62,25,105,40.5,148
573,female,20,170,65,3,76,38.2,8
574,female,25,173,71,14,86,40.3,53
575,female,24,155,50,16,98,40.2,85
576,female,29,157,57,22,99,40.9,120
577,male,43,199,106,28,107,40.7,210
578,female,26,175,66,4,80,39.1,13
579,female,76,176,77,28,107,40.6,192
580,male,43,184,89,4,91,38.7,23
581,male,73,190,94,7,92,39.3,49
582,male,42,198,104,26,103,41.3,177
583,female,23,171,65,27,105,40.4,158
584,male,22,186,76,6,82,39.5,16
585,male,28,176,77,25,96,40.9,113
586,female,20,170,64,23,96,40.5,112
587,female,36,169,65,14,92,39.7,66
588,male,26,201,104,10,88,39.7,41
589,male,59,167,72,4,89,38.7,24
590,female,22,152,50,10,94,39.5,49
591,female,50,170,70,26,100,40.6,149
592,male,22,171,77,2,81,38.6,9
593,female,52,171,70,28,115,40.6,206
594,female,31,169,66,23,94,40.9,111
595,male,68,186,98,28,105,41.1,231
596,female,48,169,65,11,94,39.3,56
597,male,31,186,94,7,92,39.7,35
598,female,23,159,60,15,91,40.2,67
599,male,24,178,78,22,102,40.7,116
600,male,58,172,75,27,107,40.7,204
601,female,32,176,69,15,102,40.3,85
602,female,21,144,47,2,77,38.1,6
603,male,63,200,98,28,105,40.9,224
604,male,77,176,82,21,102,39.9,167
605,male,49,188,85,25,110,40.5,195
606,male,26,189,91,30,108,40.7,195
607,female,53,166,64,9,87,39.5,40
608,female,31,179,77,9,92,40.1,40
609,female,32,165,66,3,75,38.5,8
610,female,35,178,71,8,85,39.8,31
611,female,66,151,57,21,100,40.7,130
612,female,40,157,60,7,89,39.9,32
613,male,62,181,87,22,97,40.6,144
614,female,24,159,58,3,88,38.5,12
615,male,37,185,87,11,96,39.5,60
616,male,49,186,86,9,95,39.4,53
617,male,32,198,99,24,107,40.4,165
618,female,46,164,62,13,94,39.9,67
619,male,59,178,75,25,105,41.2,183
620,female,42,168,68,17,91,40.4,79
621,male,44,184,85,9,85,39.6,37
622,female,74,175,77,22,103,40.4,140
623,male,68,190,99,14,92,40.3,91
624,male,58,184,84,16,97,40.3,102
625,male,32,184,80,28,117,40.7,222
626,male,34,192,93,21,91,40.6,93
627,female,23,160,58,21,106,40.3,127
628,female,52,174,69,7,88,39.2,32
629,female,28,160,63,5,85,39.1,19
630,female,47,172,66,20,103,40.7,121
631,male,24,168,68,12,92,39.8,45
632,female,73,162,60,9,91,39.8,48
633,male,76,192,103,25,100,40.4,200
634,male,65,,,10,91,39.9,57
635,male,29,173,71,4,81,39.1,13
636,male,20,178,81,26,104,40.8,141
637,male,33,187,90,6,86,39.1,25
638,female,33,170,61,3,83,38.7,11
639,male,34,174,72,26,103,40.7,149
640,female,43,160,60,13,89,40.1,59
641,female,47,173,74,10,97,39.8,53
642,female,65,187,82,8,90,39.2,38
643,female,22,161,62,29,99,40.8,152
644,male,28,184,85,8,94,39.4,39
645,female,30,157,60,3,87,38.7,12
646,male,20,184,84,1,76,37.8,6
647,male,32,196,96,28,110,40.9,202
648,female,56,171,66,20,103,40,124
649,male,67,188,90,15,106,40.3,125
650,male,62,207,105,9,88,39.7,53
651,female,33,182,73,17,97,40.4,86
652,male,46,201,96,25,108,40.3,190
653,male,79,191,91,8,90,39.6,54
654,female,57,152,57,11,85,40,49
655,female,49,167,66,11,87,39.9,48
656,male,41,186,87,14,100,40.3,86
657,male,38,170,77,19,112,40.3,142
658,male,28,189,84,24,98,40.6,120
659,male,31,189,84,19,98,40.6,98
660,male,48,193,93,8,87,39.5,39
661,male,41,179,80,26,106,40.6,175
662,male,71,201,103,6,92,39.1,43
663,female,30,161,64,26,99,40.7,139
664,female,30,167,67,18,94,40.5,86
665,female,29,163,59,26,111,40.9,174
666,male,34,184,88,5,82,39.1,19
667,male,42,167,76,29,108,40.6,202
668,female,51,169,68,17,105,40.4,107
669,male,35,187,92,19,100,40.5,111
670,female,28,172,68,3,85,38.6,11
671,female,33,187,80,6,90,39,25
672,female,22,160,56,23,98,40.5,120
673,male,64,172,73,22,102,40.5,156
674,female,57,157,57,18,91,40.1,91
675,female,42,157,56,18,95,40.5,95
676,male,24,188,91,23,101,40.8,124
677,male,49,169,80,3,82,38.4,15
678,male,32,184,81,19,99,40.2,101
679,male,78,176,80,13,98,40.1,97
680,female,53,166,63,24,107,40.7,159
681,male,68,195,98,21,105,40.4,174
682,male,47,200,108,15,98,40.2,98
683,female,51,154,56,15,96,40.6,83
684,female,64,158,59,22,92,40.6,116
685,male,51,198,94,17,87,40.1,80
686,female,23,153,55,26,98,40.8,137
687,female,42,148,48,15,94,40.5,79
688,male,23,180,75,8,88,39.4,28
689,male,70,191,98,4,83,39.1,24
690,male,53,189,94,11,88,40,57
691,male,28,184,84,16,98,40.1,81
692,female,48,182,80,10,92,40,47
693,female,43,158,61,22,99,40.6,124
694,female,21,178,71,7,89,39.8,28
695,male,26,194,92,22,104,40.6,132
696,female,53,170,67,19,95,40,101
697,female,32,171,68,26,103,40.9,150
698,male,24,212,105,9,90,39.8,39
699,male,30,194,94,13,93,40.2,61
700,female,31,174,69,27,104,41.1,158
701,male,21,182,87,22,107,40.6,134
702,male,35,186,86,10,93,39.8,49
